file,age,gender,race,service_test
train/71797.jpg,5,1,0,True
train/71798.jpg,4,0,5,True
train/71799.jpg,2,0,1,False
train/71800.jpg,7,0,4,True
train/71801.jpg,4,0,0,False
train/71802.jpg,3,1,5,True
train/71803.jpg,4,1,3,True
train/71804.jpg,4,0,6,False
train/71805.jpg,5,0,6,False
train/71806.jpg,4,0,4,False
train/71807.jpg,4,0,2,False
train/71808.jpg,3,1,1,False
train/71809.jpg,4,1,0,False
train/71810.jpg,4,0,2,True
train/71811.jpg,3,0,4,False
train/71812.jpg,4,0,3,False
train/71813.jpg,7,0,6,False
train/71814.jpg,1,1,1,False
train/71815.jpg,3,1,5,True
train/71816.jpg,3,0,4,True
train/71817.jpg,5,0,3,False
train/71818.jpg,3,0,2,True
train/71819.jpg,3,1,2,False
train/71820.jpg,3,0,1,True
train/71821.jpg,1,0,1,False
train/71822.jpg,4,0,1,True
train/71823.jpg,1,1,5,False
train/71824.jpg,5,0,0,False
train/71825.jpg,6,0,2,False
train/71826.jpg,1,1,2,True
train/71827.jpg,4,0,3,False
train/71828.jpg,2,0,5,True
train/71829.jpg,4,1,0,False
train/71830.jpg,3,1,1,False
train/71831.jpg,5,1,3,True
train/71832.jpg,1,0,5,True
train/71833.jpg,6,1,0,True
train/71834.jpg,3,0,6,True
train/71835.jpg,1,0,2,False
train/71836.jpg,2,1,2,False
train/71837.jpg,6,0,2,True
train/71838.jpg,1,0,6,True
train/71839.jpg,3,0,3,True
train/71840.jpg,7,0,3,True
train/71841.jpg,1,1,2,True
train/71842.jpg,0,1,2,False
train/71843.jpg,4,1,5,False
train/71844.jpg,2,0,3,False
train/71845.jpg,1,0,2,False
train/71846.jpg,3,1,5,True
train/71847.jpg,5,0,6,True
train/71848.jpg,4,1,0,True
train/71849.jpg,2,0,3,True
train/71850.jpg,1,0,1,False
train/71851.jpg,2,1,2,False
train/71852.jpg,2,0,2,True
train/71853.jpg,4,1,5,True
train/71854.jpg,3,1,1,True
train/71855.jpg,4,0,1,False
train/71856.jpg,2,0,6,True
train/71857.jpg,3,0,1,True
train/71858.jpg,3,1,6,True
train/71859.jpg,1,1,4,False
train/71860.jpg,3,0,1,True
train/71861.jpg,0,0,6,False
train/71862.jpg,3,0,0,False
train/71863.jpg,2,0,4,False
train/71864.jpg,4,1,3,False
train/71865.jpg,1,1,1,False
train/71866.jpg,3,1,4,True
train/71867.jpg,6,0,5,False
train/71868.jpg,2,1,5,False
train/71869.jpg,3,1,0,True
train/71870.jpg,5,1,2,True
train/71871.jpg,2,1,1,False
train/71872.jpg,5,1,1,False
train/71873.jpg,4,0,6,True
train/71874.jpg,4,0,4,True
train/71875.jpg,5,0,4,False
train/71876.jpg,1,1,0,False
train/71877.jpg,6,1,1,False
train/71878.jpg,3,1,3,False
train/71879.jpg,5,0,6,False
train/71880.jpg,4,1,0,True
train/71881.jpg,5,0,6,False
train/71882.jpg,5,0,3,False
train/71883.jpg,4,1,4,True
train/71884.jpg,3,0,4,False
train/71885.jpg,4,1,0,False
train/71886.jpg,3,0,3,True
train/71887.jpg,1,0,5,True
train/71888.jpg,4,0,0,True
train/71889.jpg,3,1,4,True
train/71890.jpg,4,0,3,False
train/71891.jpg,4,0,5,True
train/71892.jpg,4,1,0,True
train/71893.jpg,5,1,2,False
train/71894.jpg,4,1,5,False
train/71895.jpg,6,0,5,False
train/71896.jpg,4,0,6,True
train/71897.jpg,1,0,5,False
train/71898.jpg,2,1,5,False
train/71899.jpg,6,0,2,False
train/71900.jpg,5,1,2,False
train/71901.jpg,4,0,2,False
train/71902.jpg,5,0,2,True
train/71903.jpg,1,0,1,False
train/71904.jpg,3,0,3,True
train/71905.jpg,7,0,5,False
train/71906.jpg,6,0,5,False
train/71907.jpg,2,0,2,True
train/71908.jpg,4,1,3,False
train/71909.jpg,3,0,3,False
train/71910.jpg,6,0,3,True
train/71911.jpg,1,1,6,True
train/71912.jpg,3,1,1,True
train/71913.jpg,3,1,1,False
train/71914.jpg,3,0,1,True
train/71915.jpg,1,1,2,False
train/71916.jpg,5,0,5,False
train/71917.jpg,6,0,4,False
train/71918.jpg,3,1,1,False
train/71919.jpg,7,0,4,True
train/71920.jpg,4,1,5,False
train/71921.jpg,3,0,3,False
train/71922.jpg,0,1,3,True
train/71923.jpg,5,1,2,True
train/71924.jpg,6,1,3,True
train/71925.jpg,1,1,0,True
train/71926.jpg,3,1,0,False
train/71927.jpg,6,0,0,False
train/71928.jpg,2,0,0,True
train/71929.jpg,2,1,5,True
train/71930.jpg,4,1,2,False
train/71931.jpg,1,1,4,False
train/71932.jpg,4,0,1,False
train/71933.jpg,6,1,0,False
train/71934.jpg,4,1,2,True
train/71935.jpg,4,0,5,False
train/71936.jpg,3,1,2,True
train/71937.jpg,5,0,2,True
train/71938.jpg,1,0,1,False
train/71939.jpg,3,1,6,True
train/71940.jpg,4,0,3,False
train/71941.jpg,1,1,3,False
train/71942.jpg,5,1,1,True
train/71943.jpg,5,1,1,True
train/71944.jpg,2,0,2,True
train/71945.jpg,4,0,1,True
train/71946.jpg,2,0,3,False
train/71947.jpg,4,1,2,False
train/71948.jpg,4,0,2,True
train/71949.jpg,5,1,6,True
train/71950.jpg,3,0,5,False
train/71951.jpg,4,1,3,False
train/71952.jpg,4,0,1,False
train/71953.jpg,7,0,6,False
train/71954.jpg,4,0,6,False
train/71955.jpg,3,1,5,False
train/71956.jpg,3,1,2,True
train/71957.jpg,2,0,3,False
train/71958.jpg,5,1,0,False
train/71959.jpg,4,1,1,True
train/71960.jpg,5,1,1,False
train/71961.jpg,3,0,3,True
train/71962.jpg,3,0,3,True
train/71963.jpg,4,1,3,True
train/71964.jpg,2,0,3,False
train/71965.jpg,1,1,4,False
train/71966.jpg,3,0,1,True
train/71967.jpg,8,0,4,True
train/71968.jpg,0,0,3,False
train/71969.jpg,6,1,3,True
train/71970.jpg,6,1,2,True
train/71971.jpg,4,0,6,False
train/71972.jpg,7,1,3,True
train/71973.jpg,1,1,0,True
train/71974.jpg,7,1,5,False
train/71975.jpg,4,1,0,False
train/71976.jpg,3,0,0,True
train/71977.jpg,4,0,3,True
train/71978.jpg,1,1,4,True
train/71979.jpg,6,1,2,False
train/71980.jpg,5,1,5,True
train/71981.jpg,5,0,2,True
train/71982.jpg,4,1,2,False
train/71983.jpg,1,0,3,True
train/71984.jpg,2,1,2,False
train/71985.jpg,4,1,4,True
train/71986.jpg,3,1,6,True
train/71987.jpg,1,1,0,False
train/71988.jpg,3,1,5,True
train/71989.jpg,3,0,3,True
train/71990.jpg,4,1,1,False
train/71991.jpg,6,0,0,False
train/71992.jpg,3,1,0,False
train/71993.jpg,2,1,6,True
train/71994.jpg,6,0,5,False
train/71995.jpg,4,0,1,False
train/71996.jpg,2,1,2,True
train/71997.jpg,2,0,3,True
train/71998.jpg,1,1,5,False
train/71999.jpg,3,1,5,True
train/72000.jpg,3,1,3,True
train/72001.jpg,3,0,0,True
train/72002.jpg,5,1,6,True
train/72003.jpg,2,0,3,True
train/72004.jpg,5,1,0,False
train/72005.jpg,1,0,4,False
train/72006.jpg,3,1,5,True
train/72007.jpg,4,0,2,True
train/72008.jpg,1,1,1,False
train/72009.jpg,4,1,1,False
train/72010.jpg,6,1,4,False
train/72011.jpg,2,0,5,True
train/72012.jpg,2,0,4,True
train/72013.jpg,5,1,6,True
train/72014.jpg,2,0,2,True
train/72015.jpg,3,0,4,False
train/72016.jpg,3,0,1,True
train/72017.jpg,4,1,2,False
train/72018.jpg,6,0,2,False
train/72019.jpg,5,1,3,True
train/72020.jpg,3,1,0,False
train/72021.jpg,3,0,1,False
train/72022.jpg,3,1,6,True
train/72023.jpg,3,0,3,True
train/72024.jpg,2,0,3,False
train/72025.jpg,3,1,4,False
train/72026.jpg,2,1,2,False
train/72027.jpg,3,1,5,True
train/72028.jpg,2,1,2,False
train/72029.jpg,5,0,0,False
train/72030.jpg,5,0,4,True
train/72031.jpg,3,0,3,True
train/72032.jpg,3,1,3,False
train/72033.jpg,6,0,0,True
train/72034.jpg,1,0,6,True
train/72035.jpg,2,0,2,True
train/72036.jpg,1,0,3,False
train/72037.jpg,5,0,0,False
train/72038.jpg,3,1,0,False
train/72039.jpg,3,1,2,False
train/72040.jpg,1,1,2,False
train/72041.jpg,2,1,3,False
train/72042.jpg,2,0,0,True
train/72043.jpg,4,0,6,False
train/72044.jpg,2,1,3,True
train/72045.jpg,3,1,3,False
train/72046.jpg,5,0,2,False
train/72047.jpg,0,0,4,False
train/72048.jpg,4,1,5,False
train/72049.jpg,3,1,4,True
train/72050.jpg,4,0,6,False
train/72051.jpg,5,0,0,False
train/72052.jpg,2,0,2,True
train/72053.jpg,4,0,6,True
train/72054.jpg,3,0,6,True
train/72055.jpg,6,1,0,False
train/72056.jpg,3,1,0,False
train/72057.jpg,3,1,1,True
train/72058.jpg,5,0,2,False
train/72059.jpg,6,0,2,False
train/72060.jpg,5,0,0,True
train/72061.jpg,4,0,0,False
train/72062.jpg,1,0,4,True
train/72063.jpg,6,1,1,False
train/72064.jpg,3,1,2,False
train/72065.jpg,3,1,4,True
train/72066.jpg,2,0,2,False
train/72067.jpg,3,0,6,True
train/72068.jpg,3,0,0,True
train/72069.jpg,5,1,1,False
train/72070.jpg,1,0,3,True
train/72071.jpg,4,1,4,True
train/72072.jpg,7,0,0,False
train/72073.jpg,4,1,1,True
train/72074.jpg,2,0,2,False
train/72075.jpg,3,1,2,True
train/72076.jpg,4,0,1,True
train/72077.jpg,3,1,4,False
train/72078.jpg,2,1,1,True
train/72079.jpg,5,0,3,True
train/72080.jpg,4,0,6,False
train/72081.jpg,5,0,1,False
train/72082.jpg,3,1,2,False
train/72083.jpg,3,1,0,True
train/72084.jpg,4,0,6,False
train/72085.jpg,2,1,2,True
train/72086.jpg,2,1,2,True
train/72087.jpg,3,1,0,False
train/72088.jpg,3,1,0,True
train/72089.jpg,4,1,3,True
train/72090.jpg,4,0,5,False
train/72091.jpg,1,1,3,True
train/72092.jpg,5,0,2,False
train/72093.jpg,4,0,0,False
train/72094.jpg,0,1,0,True
train/72095.jpg,4,1,0,False
train/72096.jpg,5,1,4,True
train/72097.jpg,3,0,6,True
train/72098.jpg,3,1,3,False
train/72099.jpg,3,0,3,True
train/72100.jpg,6,0,0,False
train/72101.jpg,2,1,1,False
train/72102.jpg,5,0,6,False
train/72103.jpg,4,1,1,True
train/72104.jpg,3,0,5,True
train/72105.jpg,2,1,3,False
train/72106.jpg,5,1,1,True
train/72107.jpg,4,1,4,False
train/72108.jpg,1,1,0,True
train/72109.jpg,2,1,4,True
train/72110.jpg,4,0,5,False
train/72111.jpg,2,1,2,False
train/72112.jpg,4,1,0,True
train/72113.jpg,4,0,5,True
train/72114.jpg,1,1,1,False
train/72115.jpg,2,0,0,False
train/72116.jpg,3,0,1,True
train/72117.jpg,4,1,1,True
train/72118.jpg,5,0,3,True
train/72119.jpg,0,1,5,True
train/72120.jpg,0,0,0,False
train/72121.jpg,6,0,0,False
train/72122.jpg,5,0,2,False
train/72123.jpg,3,1,0,False
train/72124.jpg,7,0,0,False
train/72125.jpg,3,1,3,True
train/72126.jpg,6,0,1,True
train/72127.jpg,3,1,2,False
train/72128.jpg,3,0,6,True
train/72129.jpg,4,0,2,True
train/72130.jpg,5,0,6,False
train/72131.jpg,3,1,5,True
train/72132.jpg,6,1,0,False
train/72133.jpg,3,0,6,True
train/72134.jpg,4,0,0,True
train/72135.jpg,4,1,4,True
train/72136.jpg,5,0,1,True
train/72137.jpg,8,0,6,False
train/72138.jpg,7,1,0,False
train/72139.jpg,5,0,2,False
train/72140.jpg,1,0,1,False
train/72141.jpg,5,1,0,True
train/72142.jpg,1,0,5,False
train/72143.jpg,3,1,3,False
train/72144.jpg,2,0,3,False
train/72145.jpg,3,1,1,False
train/72146.jpg,7,1,2,True
train/72147.jpg,6,0,2,False
train/72148.jpg,2,0,6,True
train/72149.jpg,2,1,0,True
train/72150.jpg,4,0,0,False
train/72151.jpg,3,0,2,True
train/72152.jpg,2,1,5,False
train/72153.jpg,6,1,4,False
train/72154.jpg,6,1,6,True
train/72155.jpg,4,1,2,True
train/72156.jpg,8,0,6,True
train/72157.jpg,3,1,3,False
train/72158.jpg,3,1,5,False
train/72159.jpg,4,0,6,True
train/72160.jpg,3,0,4,True
train/72161.jpg,6,0,0,True
train/72162.jpg,3,0,0,True
train/72163.jpg,5,0,5,False
train/72164.jpg,3,1,6,True
train/72165.jpg,3,1,1,False
train/72166.jpg,3,1,2,True
train/72167.jpg,2,0,5,True
train/72168.jpg,1,1,2,False
train/72169.jpg,5,0,2,True
train/72170.jpg,4,1,2,False
train/72171.jpg,1,1,2,False
train/72172.jpg,1,1,2,False
train/72173.jpg,1,0,0,False
train/72174.jpg,3,1,2,True
train/72175.jpg,2,0,4,True
train/72176.jpg,5,0,5,True
train/72177.jpg,3,1,0,True
train/72178.jpg,4,0,6,False
train/72179.jpg,7,0,1,True
train/72180.jpg,3,0,3,False
train/72181.jpg,4,1,4,False
train/72182.jpg,4,1,1,False
train/72183.jpg,5,0,2,False
train/72184.jpg,0,0,0,False
train/72185.jpg,6,1,2,False
train/72186.jpg,5,1,6,True
train/72187.jpg,4,0,6,True
train/72188.jpg,3,0,2,True
train/72189.jpg,4,1,6,True
train/72190.jpg,1,0,5,False
train/72191.jpg,3,1,6,True
train/72192.jpg,7,0,3,False
train/72193.jpg,0,0,0,False
train/72194.jpg,5,0,6,False
train/72195.jpg,0,0,0,True
train/72196.jpg,4,1,2,True
train/72197.jpg,1,1,3,False
train/72198.jpg,3,1,1,True
train/72199.jpg,5,0,3,True
train/72200.jpg,4,0,3,False
train/72201.jpg,2,1,3,True
train/72202.jpg,3,0,0,False
train/72203.jpg,6,1,4,False
train/72204.jpg,3,1,0,False
train/72205.jpg,0,1,0,False
train/72206.jpg,3,1,0,False
train/72207.jpg,4,0,5,True
train/72208.jpg,2,0,5,True
train/72209.jpg,5,0,0,False
train/72210.jpg,1,1,4,False
train/72211.jpg,4,0,5,False
train/72212.jpg,3,1,0,True
train/72213.jpg,5,0,2,True
train/72214.jpg,1,1,2,False
train/72215.jpg,5,1,3,True
train/72216.jpg,5,0,1,False
train/72217.jpg,4,0,2,True
train/72218.jpg,1,1,0,True
train/72219.jpg,6,0,0,True
train/72220.jpg,3,0,0,True
train/72221.jpg,3,0,0,False
train/72222.jpg,5,0,6,False
train/72223.jpg,3,0,3,True
train/72224.jpg,1,1,1,True
train/72225.jpg,5,1,4,False
train/72226.jpg,3,1,3,False
train/72227.jpg,2,0,4,False
train/72228.jpg,1,0,4,False
train/72229.jpg,3,0,6,True
train/72230.jpg,3,1,2,True
train/72231.jpg,3,0,5,True
train/72232.jpg,2,1,1,False
train/72233.jpg,5,0,2,False
train/72234.jpg,5,1,2,True
train/72235.jpg,6,1,0,True
train/72236.jpg,3,1,4,True
train/72237.jpg,3,1,3,True
train/72238.jpg,0,0,6,False
train/72239.jpg,3,0,2,True
train/72240.jpg,1,1,1,False
train/72241.jpg,6,0,6,True
train/72242.jpg,1,0,3,True
train/72243.jpg,3,1,2,True
train/72244.jpg,3,0,2,True
train/72245.jpg,4,0,2,True
train/72246.jpg,3,1,0,True
train/72247.jpg,6,0,5,False
train/72248.jpg,4,0,3,True
train/72249.jpg,3,1,3,False
train/72250.jpg,3,0,1,True
train/72251.jpg,1,1,1,True
train/72252.jpg,0,1,1,True
train/72253.jpg,5,1,0,False
train/72254.jpg,4,1,5,True
train/72255.jpg,4,1,1,False
train/72256.jpg,3,0,6,False
train/72257.jpg,1,0,1,True
train/72258.jpg,1,1,1,False
train/72259.jpg,4,1,3,False
train/72260.jpg,3,1,0,True
train/72261.jpg,4,0,1,True
train/72262.jpg,3,0,2,True
train/72263.jpg,2,0,0,True
train/72264.jpg,3,1,3,True
train/72265.jpg,4,0,2,True
train/72266.jpg,3,0,2,True
train/72267.jpg,6,1,0,False
train/72268.jpg,4,1,5,False
train/72269.jpg,3,1,5,False
train/72270.jpg,3,1,0,True
train/72271.jpg,4,0,4,False
train/72272.jpg,3,1,3,True
train/72273.jpg,1,0,0,False
train/72274.jpg,1,1,5,False
train/72275.jpg,1,0,0,False
train/72276.jpg,6,1,2,False
train/72277.jpg,5,0,4,False
train/72278.jpg,5,1,2,False
train/72279.jpg,6,0,0,False
train/72280.jpg,6,0,0,False
train/72281.jpg,3,1,5,False
train/72282.jpg,7,0,0,False
train/72283.jpg,3,1,2,True
train/72284.jpg,4,1,4,False
train/72285.jpg,3,1,3,True
train/72286.jpg,3,0,3,True
train/72287.jpg,6,1,0,False
train/72288.jpg,4,1,2,False
train/72289.jpg,3,0,3,True
train/72290.jpg,1,1,2,True
train/72291.jpg,1,0,4,False
train/72292.jpg,3,1,0,False
train/72293.jpg,5,0,0,True
train/72294.jpg,4,0,5,True
train/72295.jpg,6,1,5,False
train/72296.jpg,1,1,2,False
train/72297.jpg,3,0,0,False
train/72298.jpg,4,1,2,True
train/72299.jpg,3,1,0,False
train/72300.jpg,3,0,5,False
train/72301.jpg,5,1,0,True
train/72302.jpg,1,1,2,False
train/72303.jpg,3,1,5,True
train/72304.jpg,3,0,0,False
train/72305.jpg,2,1,1,False
train/72306.jpg,5,1,6,True
train/72307.jpg,3,1,2,True
train/72308.jpg,1,1,6,True
train/72309.jpg,4,1,5,True
train/72310.jpg,0,1,3,False
train/72311.jpg,5,0,6,True
train/72312.jpg,2,1,1,False
train/72313.jpg,4,0,3,True
train/72314.jpg,4,0,6,True
train/72315.jpg,5,0,1,False
train/72316.jpg,1,0,3,False
train/72317.jpg,0,0,2,True
train/72318.jpg,2,0,2,True
train/72319.jpg,3,1,1,True
train/72320.jpg,2,0,5,False
train/72321.jpg,3,1,5,False
train/72322.jpg,3,0,6,True
train/72323.jpg,2,0,3,True
train/72324.jpg,3,1,0,False
train/72325.jpg,3,1,5,True
train/72326.jpg,3,0,4,False
train/72327.jpg,3,1,3,False
train/72328.jpg,4,1,1,True
train/72329.jpg,3,1,3,False
train/72330.jpg,6,0,3,True
train/72331.jpg,4,0,6,False
train/72332.jpg,3,1,3,False
train/72333.jpg,4,0,3,False
train/72334.jpg,3,0,3,True
train/72335.jpg,4,0,5,True
train/72336.jpg,1,1,4,True
train/72337.jpg,3,1,2,True
train/72338.jpg,3,1,0,False
train/72339.jpg,6,0,6,True
train/72340.jpg,4,1,0,False
train/72341.jpg,5,0,4,True
train/72342.jpg,5,0,5,False
train/72343.jpg,3,0,3,True
train/72344.jpg,1,1,3,True
train/72345.jpg,1,0,1,True
train/72346.jpg,1,0,4,False
train/72347.jpg,8,1,1,True
train/72348.jpg,3,1,6,True
train/72349.jpg,2,0,1,False
train/72350.jpg,5,0,5,True
train/72351.jpg,3,1,0,False
train/72352.jpg,1,0,3,False
train/72353.jpg,4,1,2,True
train/72354.jpg,5,0,4,False
train/72355.jpg,4,0,1,False
train/72356.jpg,3,0,4,False
train/72357.jpg,5,0,2,False
train/72358.jpg,3,1,3,True
train/72359.jpg,1,1,2,False
train/72360.jpg,2,1,4,True
train/72361.jpg,3,0,6,True
train/72362.jpg,3,0,3,False
train/72363.jpg,2,1,3,True
train/72364.jpg,4,0,3,True
train/72365.jpg,6,0,0,False
train/72366.jpg,3,1,2,True
train/72367.jpg,6,1,1,False
train/72368.jpg,5,0,6,True
train/72369.jpg,3,0,6,False
train/72370.jpg,1,1,2,True
train/72371.jpg,2,1,1,True
train/72372.jpg,4,1,5,True
train/72373.jpg,3,1,0,False
train/72374.jpg,4,1,2,False
train/72375.jpg,4,0,3,True
train/72376.jpg,5,0,6,False
train/72377.jpg,2,1,0,False
train/72378.jpg,2,0,3,False
train/72379.jpg,2,1,4,True
train/72380.jpg,5,1,2,False
train/72381.jpg,7,0,4,False
train/72382.jpg,3,1,2,False
train/72383.jpg,6,0,4,True
train/72384.jpg,6,0,2,False
train/72385.jpg,4,1,0,True
train/72386.jpg,4,1,5,True
train/72387.jpg,4,1,0,False
train/72388.jpg,6,1,0,True
train/72389.jpg,7,0,0,True
train/72390.jpg,3,1,5,False
train/72391.jpg,3,1,3,True
train/72392.jpg,7,1,2,True
train/72393.jpg,5,1,5,True
train/72394.jpg,2,1,2,True
train/72395.jpg,3,1,3,False
train/72396.jpg,7,0,0,False
train/72397.jpg,3,1,6,True
train/72398.jpg,4,1,2,False
train/72399.jpg,4,1,3,True
train/72400.jpg,1,1,1,True
train/72401.jpg,1,1,4,False
train/72402.jpg,0,1,0,False
train/72403.jpg,1,1,3,False
train/72404.jpg,3,0,6,False
train/72405.jpg,5,0,0,True
train/72406.jpg,3,1,3,True
train/72407.jpg,7,0,0,True
train/72408.jpg,3,0,5,True
train/72409.jpg,2,1,5,False
train/72410.jpg,2,1,4,False
train/72411.jpg,3,1,3,False
train/72412.jpg,6,0,3,True
train/72413.jpg,3,0,3,True
train/72414.jpg,3,1,0,True
train/72415.jpg,4,1,0,False
train/72416.jpg,2,0,4,True
train/72417.jpg,5,1,1,False
train/72418.jpg,5,0,2,False
train/72419.jpg,4,0,6,True
train/72420.jpg,5,1,0,False
train/72421.jpg,1,0,0,False
train/72422.jpg,7,1,2,False
train/72423.jpg,3,1,4,False
train/72424.jpg,4,0,6,True
train/72425.jpg,3,1,0,False
train/72426.jpg,3,1,4,False
train/72427.jpg,3,1,6,True
train/72428.jpg,1,0,6,False
train/72429.jpg,5,0,3,True
train/72430.jpg,3,1,0,True
train/72431.jpg,3,0,4,True
train/72432.jpg,3,1,5,False
train/72433.jpg,4,1,0,True
train/72434.jpg,3,1,5,True
train/72435.jpg,5,0,1,False
train/72436.jpg,4,0,2,False
train/72437.jpg,1,1,2,False
train/72438.jpg,3,1,0,False
train/72439.jpg,2,1,1,False
train/72440.jpg,4,0,0,False
train/72441.jpg,4,1,1,False
train/72442.jpg,5,0,6,False
train/72443.jpg,5,0,4,False
train/72444.jpg,6,0,5,True
train/72445.jpg,5,1,0,False
train/72446.jpg,7,0,6,True
train/72447.jpg,6,0,1,True
train/72448.jpg,1,0,4,True
train/72449.jpg,2,1,5,False
train/72450.jpg,7,1,4,True
train/72451.jpg,3,0,6,False
train/72452.jpg,7,1,0,True
train/72453.jpg,4,0,5,False
train/72454.jpg,4,1,6,True
train/72455.jpg,3,1,6,True
train/72456.jpg,3,1,0,False
train/72457.jpg,2,1,6,True
train/72458.jpg,3,1,0,True
train/72459.jpg,3,0,1,True
train/72460.jpg,4,0,5,False
train/72461.jpg,5,1,6,True
train/72462.jpg,3,1,1,False
train/72463.jpg,5,0,4,False
train/72464.jpg,7,0,3,True
train/72465.jpg,4,0,3,True
train/72466.jpg,3,1,6,True
train/72467.jpg,4,1,5,True
train/72468.jpg,3,1,0,False
train/72469.jpg,3,0,5,True
train/72470.jpg,0,0,0,False
train/72471.jpg,6,1,5,False
train/72472.jpg,4,1,6,True
train/72473.jpg,5,0,5,True
train/72474.jpg,7,0,2,True
train/72475.jpg,3,0,0,False
train/72476.jpg,3,0,6,True
train/72477.jpg,6,1,1,False
train/72478.jpg,1,1,5,False
train/72479.jpg,5,0,6,False
train/72480.jpg,3,1,1,True
train/72481.jpg,1,1,3,False
train/72482.jpg,1,0,3,False
train/72483.jpg,3,0,3,True
train/72484.jpg,3,0,6,True
train/72485.jpg,6,0,0,True
train/72486.jpg,7,0,0,False
train/72487.jpg,4,1,4,True
train/72488.jpg,5,0,3,True
train/72489.jpg,3,0,6,True
train/72490.jpg,3,1,3,True
train/72491.jpg,1,1,4,False
train/72492.jpg,4,1,0,False
train/72493.jpg,3,1,1,False
train/72494.jpg,4,1,1,True
train/72495.jpg,5,0,4,False
train/72496.jpg,2,1,3,True
train/72497.jpg,4,0,4,True
train/72498.jpg,2,0,5,True
train/72499.jpg,1,1,5,False
train/72500.jpg,3,1,0,False
train/72501.jpg,0,0,1,False
train/72502.jpg,5,0,6,False
train/72503.jpg,4,0,0,False
train/72504.jpg,5,1,0,True
train/72505.jpg,5,1,0,True
train/72506.jpg,4,0,4,False
train/72507.jpg,7,0,5,False
train/72508.jpg,5,1,1,True
train/72509.jpg,5,0,4,False
train/72510.jpg,2,0,2,True
train/72511.jpg,2,1,3,True
train/72512.jpg,3,1,0,False
train/72513.jpg,3,1,0,False
train/72514.jpg,1,0,1,False
train/72515.jpg,5,0,6,True
train/72516.jpg,2,0,5,True
train/72517.jpg,6,0,6,False
train/72518.jpg,4,0,2,True
train/72519.jpg,6,0,2,False
train/72520.jpg,6,0,4,False
train/72521.jpg,2,0,1,True
train/72522.jpg,2,0,4,True
train/72523.jpg,2,1,3,True
train/72524.jpg,5,0,0,True
train/72525.jpg,2,0,4,False
train/72526.jpg,4,0,1,True
train/72527.jpg,1,1,0,False
train/72528.jpg,3,0,5,True
train/72529.jpg,3,1,4,True
train/72530.jpg,4,1,2,False
train/72531.jpg,3,0,1,False
train/72532.jpg,5,0,3,True
train/72533.jpg,4,1,0,True
train/72534.jpg,3,1,1,False
train/72535.jpg,3,1,3,False
train/72536.jpg,6,0,0,False
train/72537.jpg,1,1,0,True
train/72538.jpg,6,0,0,False
train/72539.jpg,7,1,4,True
train/72540.jpg,3,1,0,True
train/72541.jpg,2,1,1,False
train/72542.jpg,2,0,6,True
train/72543.jpg,5,0,0,False
train/72544.jpg,5,0,2,False
train/72545.jpg,3,1,3,False
train/72546.jpg,3,0,6,True
train/72547.jpg,3,1,0,False
train/72548.jpg,5,0,3,True
train/72549.jpg,3,0,5,True
train/72550.jpg,3,1,0,False
train/72551.jpg,3,0,3,False
train/72552.jpg,2,0,6,True
train/72553.jpg,3,0,2,True
train/72554.jpg,6,0,0,False
train/72555.jpg,4,0,6,False
train/72556.jpg,2,0,5,False
train/72557.jpg,5,1,1,True
train/72558.jpg,6,1,0,False
train/72559.jpg,1,1,0,False
train/72560.jpg,4,1,0,False
train/72561.jpg,5,0,6,False
train/72562.jpg,1,0,3,False
train/72563.jpg,3,0,0,True
train/72564.jpg,4,0,0,False
train/72565.jpg,8,0,6,False
train/72566.jpg,4,0,2,False
train/72567.jpg,4,1,3,False
train/72568.jpg,4,1,2,False
train/72569.jpg,1,1,2,False
train/72570.jpg,1,0,0,False
train/72571.jpg,3,1,0,True
train/72572.jpg,5,1,5,False
train/72573.jpg,3,1,3,True
train/72574.jpg,3,0,4,True
train/72575.jpg,3,1,6,True
train/72576.jpg,3,1,3,True
train/72577.jpg,4,0,5,True
train/72578.jpg,3,0,5,True
train/72579.jpg,6,0,5,True
train/72580.jpg,3,1,5,False
train/72581.jpg,3,1,0,True
train/72582.jpg,3,1,0,True
train/72583.jpg,4,0,4,True
train/72584.jpg,3,1,4,True
train/72585.jpg,3,1,1,True
train/72586.jpg,6,0,3,False
train/72587.jpg,3,0,5,True
train/72588.jpg,4,0,3,False
train/72589.jpg,4,0,0,False
train/72590.jpg,3,1,6,True
train/72591.jpg,3,0,0,False
train/72592.jpg,4,0,5,True
train/72593.jpg,4,0,1,False
train/72594.jpg,2,1,1,False
train/72595.jpg,1,1,5,True
train/72596.jpg,3,1,1,True
train/72597.jpg,4,1,0,False
train/72598.jpg,1,1,1,False
train/72599.jpg,4,1,0,False
train/72600.jpg,3,0,6,True
train/72601.jpg,3,1,4,False
train/72602.jpg,4,0,6,False
train/72603.jpg,4,0,1,True
train/72604.jpg,7,0,6,False
train/72605.jpg,2,1,6,True
train/72606.jpg,6,0,4,False
train/72607.jpg,4,0,3,False
train/72608.jpg,5,1,2,True
train/72609.jpg,3,0,1,True
train/72610.jpg,3,1,0,True
train/72611.jpg,4,1,0,False
train/72612.jpg,6,0,3,True
train/72613.jpg,5,0,3,True
train/72614.jpg,2,0,5,False
train/72615.jpg,1,1,1,False
train/72616.jpg,3,1,2,True
train/72617.jpg,5,0,0,False
train/72618.jpg,3,0,2,True
